SOC 	1		
I	18		
Temperature	303		
8411.740176	4.188700676			
8412.291672	4.001549721			
8412.792772	3.990185738			
8413.293372	3.982037544			
8413.793472	3.975358009			
8414.291772	3.969754219			
8414.791872	3.964526176			
8415.292572	3.959952354			
8415.792572	3.955830574			
8416.292772	3.951895714			
8416.792572	3.948245049			
8417.292472	3.94492054			
8417.793272	3.941689491			
8418.293272	3.93877697			
8418.793372	3.935919762			
8419.291772	3.933257103			
8419.791772	3.930731773			
8420.292672	3.92831707			
8420.792572	3.926001549			
8421.292572	3.923727989			
8421.791972	3.921647072			
8421.794572	3.921624184			
8422.03804	4.087758064			
8422.13644	4.091935158			
8422.23724	4.094773293			
8422.33734	4.097352028			
8422.43654	4.099352837			
8422.53804	4.101063728			
8422.63624	4.102698326			
8422.73804	4.104029655			
8422.83644	4.105557442			
8422.93634	4.10658741			
8423.03804	4.107699394			
8423.13654	4.108929634			
8423.23664	4.109604836			
8423.33814	4.110808372			
8423.43794	4.111456871			
8423.53804	4.112359047			
8423.63644	4.113350868			
8423.73724	4.113827705			
8423.83724	4.114815712			
8423.93804	4.115286827			
8424.03644	4.115977287			
8424.13724	4.116776466			
8424.23804	4.117154121			
8424.33654	4.117907524			
8424.43714	4.11833477			
8424.53654	4.118950844			
8424.63664	4.11952877			
8424.73804	4.120007515			
8424.83714	4.120633125			
8424.93704	4.120974541			
8425.03654	4.121546745			
8425.13724	4.12211132			
8425.23704	4.122412682			
8425.33654	4.122958183			
8425.43644	4.123202324			
8425.53634	4.12375927			
8425.63664	4.124150276			
8425.73804	4.124423027			
8425.83814	4.125000954			
8425.93654	4.1251688			
8426.03724	4.125681877			
8426.13804	4.1260252			
8426.23644	4.126282692			
8426.33724	4.12674427			
8426.43804	4.127009392			
8426.53734	4.127472878			
8426.63804	4.127682686			
8426.73784	4.127907753			
8426.83644	4.1284132			
8426.93634	4.128451347			
8427.03814	4.129004478			
8427.13644	4.129174232			
8427.23794	4.129340172			
8427.33654	4.129855156			
8427.43734	4.1299963			
8427.53644	4.130448341			
8427.63814	4.130553246			
8427.73634	4.130763054			
8427.83634	4.131176949			
8427.93734	4.131232262			
8428.03804	4.131716728			
8428.13814	4.131760597			
8428.23724	4.13207531			
8428.33804	4.132428169			
8428.43644	4.132494926			
8428.53804	4.132834435			
8428.63644	4.132893562			
8428.73724	4.133250237			
8428.83734	4.13354969			
8428.93804	4.133574486			
8429.03644	4.133997917			
8429.13714	4.13398838			
8429.23714	4.134356499			
8429.33654	4.134554863			
8429.43724	4.134623528			
8429.53654	4.135001183			
8429.63654	4.134932518			
8429.73804	4.135472298			
8429.83724	4.13554287			
8429.93804	4.135655403			
8430.03644	4.135958672			
8430.13714	4.135956764			
8430.23724	4.136338234			
8430.33644	4.136336327			
8430.43624	4.136443138			
8430.53644	4.136876106			
8430.63724	4.136795998			
8430.73814	4.137137413			
8430.83814	4.137087822			
8430.93644	4.137375832			
8431.03724	4.13770771			
8431.13814	4.137675285			
8431.23644	4.137949944			
8431.33724	4.13795948			
8431.43794	4.138054848			
8431.53734	4.138409615			
8431.63724	4.138329506			
8431.73644	4.138638496			
8431.83804	4.138586998			
8431.93724	4.138861656			
8432.03804	4.139142036			
8432.13644	4.139075279			
8432.23734	4.139359474			
8432.33814	4.139286995			
8432.43644	4.139609337			
8432.53804	4.139710426			
8432.63734	4.139567375			
8432.73804	4.140011787			
8432.83714	4.139933586			
8432.93634	4.140213966			
8433.03664	4.140305519			
8433.13814	4.140284538			
8433.23644	4.140637398			
8433.33714	4.140511513			
8433.43804	4.140824318			
8433.53714	4.140856743			
8433.63714	4.140919685			
8433.73644	4.14120388			
8433.83794	4.14111805			
8433.93724	4.14139843			
8434.03804	4.141377449			
8434.13644	4.141409874			
8434.23654	4.141716957			
8434.33804	4.141646385			
8434.43644	4.14193821			
8434.53804	4.141888618			
8434.63634	4.141928673			
8434.73724	4.142180443			
8434.83724	4.14208889			
8434.93804	4.142449379			
8435.03654	4.14231205			
8435.13654	4.142407417			
8435.23714	4.142664909			
8435.33634	4.14262104			
8435.43644	4.142895699			
8435.53634	4.142804146			
8435.63734	4.142901421			
8435.73814	4.143036842			
8435.83804	4.142981529			
8435.93644	4.143286705			
8436.03724	4.143233299			
8436.13804	4.143328667			
8436.23644	4.143532753			
8436.33734	4.142666817			
8436.43814	4.143689156			
8436.53714	4.143666267			
8436.63744	4.143820763			
8436.73644	4.143893242			
8436.83654	4.143820763			
8436.93724	4.144076347			
8437.03804	4.14353466			
8437.13644	4.144242287			
8437.23734	4.144160271			
8437.33814	4.144145012			
8437.43644	4.144486427			
8437.53804	4.144379616			
8437.63814	4.144610405			
8437.73734	4.144534111			
8437.83644	4.144602776			
8437.93804	4.144827843			
8438.03834	4.144726753			
8438.13724	4.14495945			
8438.23794	4.144778252			
8438.33654	4.144810677			
8438.43734	4.145104408			
8438.53654	4.144944191			
8438.63714	4.145264626			
8438.73734	4.145127296			
8438.83794	4.145180702			
8438.93644	4.145461082			
8439.03624	4.14529705			
8439.13804	4.145560265			
8439.23684	4.145411491			
8439.33814	4.145550728			
8439.43814	4.145770073			
8439.53804	4.145600319			
8439.63624	4.145852089			
8439.73714	4.145684242			
8439.83724	4.14586544			
8439.93814	4.146014214			
8440.03644	4.145819664			
8440.13724	4.146101952			
8440.23754	4.145916939			
8440.33714	4.146122932			
8440.43794	4.14621067			
8440.53734	4.146122932			
8440.63814	4.146361351			
8440.73644	4.146185875			
8440.83654	4.146531105			
8440.93724	4.146409035			
8441.03804	4.146349907			
8441.13654	4.146615028			
8441.23724	4.146452904			
8441.33804	4.146672249			
8441.43804	4.146681786			
8441.53814	4.146508217			
8441.63644	4.146819115			
8441.73654	4.146704674			
8441.83714	4.146967888			
8441.93744	4.146878242			
8442.03644	4.14677906			
8442.13734	4.14703083			
8442.23814	4.146969795			
8442.33644	4.14706707			
8442.43724	4.147051811			
8442.53644	4.147044182			
8442.63734	4.147204399			
8442.73804	4.147213936			
8442.83724	4.147315025			
8442.93814	4.147229195			
8443.03644	4.147366524			
8443.13714	4.147469521			
8443.23804	4.147343636			
8443.33654	4.14750576			
8443.43724	4.147492409			
8443.53644	4.147528648			
8443.63724	4.147633553			
8443.73724	4.147511482			
8443.83804	4.147679329			
8443.93804	4.147597313			
8444.03724	4.147799492			
8444.13804	4.147782326			
8444.23654	4.147608757			
8444.33814	4.147994041			
8444.43644	4.147709846			
8444.53804	4.147894859			
8444.63654	4.147933006			
8444.73734	4.14785862			
8444.83714	4.148066521			
8444.93804	4.147891045			
8445.03644	4.148146629			
8445.13654	4.148055077			
8445.23804	4.1480093			
8445.33654	4.148245811			
8445.43644	4.148104668			
8445.53644	4.148303032			
8445.63664	4.148114204			
8445.73814	4.148192406			
8445.83804	4.148385048			
8445.93644	4.148186684			
8446.03644	4.148472786			
8446.13804	4.148282051			
